task_unique_id,short_name,description,status,due_date,planned_date,product_parent,task_parent,task_size_points,blocks,blocked_by
TASK-0041,Task 41,This is a detailed description of task 41.,done,2025-09-18,2025-08-09,Component-7,Pain-3,8,TASK-0074,TASK-0059
TASK-0042,Task 42,This is a detailed description of task 42.,done,2025-09-23,2025-08-25,Component-10,Pain-2,8,TASK-0065,TASK-0074
TASK-0043,Task 43,This is a detailed description of task 43.,in_work,2025-10-17,2025-08-20,Component-4,Pain-1,3,TASK-0025,TASK-0023
TASK-0044,Task 44,This is a detailed description of task 44.,in_work,2025-10-27,2025-08-12,Component-6,Pain-4,1,TASK-0097,TASK-0094
TASK-0045,Task 45,This is a detailed description of task 45.,done,2025-10-22,2025-07-27,Component-2,Pain-5,5,TASK-0086,TASK-0023
TASK-0046,Task 46,This is a detailed description of task 46.,in_work,2025-10-16,2025-07-31,Component-3,Pain-5,5,TASK-0005,TASK-0049
TASK-0047,Task 47,This is a detailed description of task 47.,in_work,2025-10-05,2025-07-30,Component-9,Pain-1,2,TASK-0034,TASK-0088
TASK-0048,Task 48,This is a detailed description of task 48.,in_work,2025-10-13,2025-08-13,Component-4,Pain-1,5,TASK-0087,TASK-0080
TASK-0049,Task 49,This is a detailed description of task 49.,in_work,2025-10-29,2025-08-13,Component-6,Pain-2,2,TASK-0078,TASK-0076
TASK-0050,Task 50,This is a detailed description of task 50.,done,2025-10-05,2025-08-24,Component-4,Pain-3,1,TASK-0048,TASK-0086
TASK-0051,Task 51,This is a detailed description of task 51.,done,2025-10-16,2025-07-20,Component-7,Pain-5,1,TASK-0027,TASK-0040
TASK-0052,Task 52,This is a detailed description of task 52.,proposed,2025-10-22,2025-08-25,Component-5,Pain-3,1,TASK-0036,TASK-0015
TASK-0053,Task 53,This is a detailed description of task 53.,proposed,2025-10-08,2025-08-23,Component-9,Pain-5,2,TASK-0052,TASK-0051
TASK-0054,Task 54,This is a detailed description of task 54.,proposed,2025-11-01,2025-07-27,Component-8,Pain-2,1,TASK-0065,TASK-0076
TASK-0055,Task 55,This is a detailed description of task 55.,in_work,2025-11-07,2025-09-10,Component-8,Pain-5,5,TASK-0032,TASK-0082
TASK-0056,Task 56,This is a detailed description of task 56.,done,2025-10-07,2025-07-18,Component-6,Pain-1,3,TASK-0096,TASK-0039
TASK-0057,Task 57,This is a detailed description of task 57.,done,2025-09-15,2025-08-18,Component-2,Pain-2,5,TASK-0055,TASK-0065
TASK-0058,Task 58,This is a detailed description of task 58.,proposed,2025-09-28,2025-08-11,Component-1,Pain-5,3,TASK-0036,TASK-0097
TASK-0059,Task 59,This is a detailed description of task 59.,in_work,2025-09-23,2025-07-19,Component-3,Pain-3,5,TASK-0056,TASK-0033
TASK-0060,Task 60,This is a detailed description of task 60.,done,2025-10-28,2025-08-29,Component-7,Pain-4,1,TASK-0069,TASK-0018
TASK-0061,Task 61,This is a detailed description of task 61.,done,2025-09-21,2025-08-04,Component-9,Pain-1,3,TASK-0090,TASK-0055
TASK-0062,Task 62,This is a detailed description of task 62.,done,2025-09-15,2025-08-02,Component-5,Pain-2,2,TASK-0096,TASK-0028
TASK-0063,Task 63,This is a detailed description of task 63.,proposed,2025-10-17,2025-08-28,Component-4,Pain-4,5,TASK-0093,TASK-0098
TASK-0064,Task 64,This is a detailed description of task 64.,proposed,2025-10-31,2025-07-27,Component-8,Pain-4,1,TASK-0096,TASK-0021
TASK-0065,Task 65,This is a detailed description of task 65.,done,2025-11-11,2025-07-25,Component-4,Pain-4,1,TASK-0083,TASK-0085
TASK-0066,Task 66,This is a detailed description of task 66.,done,2025-10-27,2025-08-21,Component-4,Pain-4,8,TASK-0070,TASK-0037
TASK-0067,Task 67,This is a detailed description of task 67.,proposed,2025-09-22,2025-08-18,Component-10,Pain-5,1,TASK-0082,TASK-0056
TASK-0068,Task 68,This is a detailed description of task 68.,in_work,2025-11-10,2025-08-21,Component-6,Pain-5,1,TASK-0011,TASK-0077
TASK-0069,Task 69,This is a detailed description of task 69.,in_work,2025-09-24,2025-07-30,Component-9,Pain-1,2,TASK-0060,TASK-0066
TASK-0070,Task 70,This is a detailed description of task 70.,in_work,2025-10-03,2025-08-14,Component-1,Pain-1,3,TASK-0087,TASK-0084
TASK-0071,Task 71,This is a detailed description of task 71.,proposed,2025-10-11,2025-08-23,Component-3,Pain-2,8,TASK-0028,TASK-0006
TASK-0072,Task 72,This is a detailed description of task 72.,proposed,2025-10-30,2025-09-11,Component-6,Pain-3,3,TASK-0092,TASK-0036
TASK-0073,Task 73,This is a detailed description of task 73.,proposed,2025-10-24,2025-08-08,Component-7,Pain-4,3,TASK-0091,TASK-0089
TASK-0074,Task 74,This is a detailed description of task 74.,in_work,2025-10-20,2025-07-29,Component-6,Pain-4,3,TASK-0066,TASK-0037
TASK-0075,Task 75,This is a detailed description of task 75.,in_work,2025-10-28,2025-08-20,Component-9,Pain-2,2,TASK-0083,TASK-0011
TASK-0076,Task 76,This is a detailed description of task 76.,in_work,2025-11-08,2025-09-07,Component-3,Pain-4,1,TASK-0066,TASK-0049
TASK-0077,Task 77,This is a detailed description of task 77.,in_work,2025-11-01,2025-07-23,Component-5,Pain-1,5,TASK-0010,TASK-0018
TASK-0078,Task 78,This is a detailed description of task 78.,done,2025-10-18,2025-09-01,Component-3,Pain-4,1,TASK-0033,TASK-0082
TASK-0079,Task 79,This is a detailed description of task 79.,proposed,2025-10-15,2025-08-27,Component-3,Pain-2,8,TASK-0033,TASK-0010
TASK-0080,Task 80,This is a detailed description of task 80.,proposed,2025-10-07,2025-08-17,Component-4,Pain-3,8,TASK-0059,TASK-0010
TASK-0081,Task 81,This is a detailed description of task 81.,done,2025-09-25,2025-09-03,Component-10,Pain-2,3,TASK-0080,TASK-0056
TASK-0082,Task 82,This is a detailed description of task 82.,done,2025-10-10,2025-08-05,Component-4,Pain-3,3,TASK-0095,TASK-0038
TASK-0083,Task 83,This is a detailed description of task 83.,done,2025-11-01,2025-08-21,Component-7,Pain-1,2,TASK-0056,TASK-0028
TASK-0084,Task 84,This is a detailed description of task 84.,done,2025-10-15,2025-09-01,Component-6,Pain-2,5,TASK-0018,TASK-0051
TASK-0085,Task 85,This is a detailed description of task 85.,in_work,2025-11-06,2025-08-02,Component-1,Pain-4,1,TASK-0015,TASK-0097
TASK-0086,Task 86,This is a detailed description of task 86.,proposed,2025-10-04,2025-07-19,Component-7,Pain-1,8,TASK-0009,TASK-0004
TASK-0087,Task 87,This is a detailed description of task 87.,done,2025-10-18,2025-08-11,Component-1,Pain-3,8,TASK-0100,TASK-0083
TASK-0088,Task 88,This is a detailed description of task 88.,done,2025-11-02,2025-08-10,Component-9,Pain-5,3,TASK-0086,TASK-0018
TASK-0089,Task 89,This is a detailed description of task 89.,done,2025-10-12,2025-09-04,Component-4,Pain-1,5,TASK-0080,TASK-0100
TASK-0090,Task 90,This is a detailed description of task 90.,done,2025-11-06,2025-09-08,Component-10,Pain-5,2,TASK-0015,TASK-0013
TASK-0091,Task 91,This is a detailed description of task 91.,done,2025-09-26,2025-08-12,Component-8,Pain-1,1,TASK-0036,TASK-0003
TASK-0092,Task 92,This is a detailed description of task 92.,done,2025-11-01,2025-07-23,Component-7,Pain-2,5,TASK-0048,TASK-0007
TASK-0093,Task 93,This is a detailed description of task 93.,proposed,2025-10-17,2025-08-23,Component-6,Pain-2,2,TASK-0022,TASK-0088
TASK-0094,Task 94,This is a detailed description of task 94.,done,2025-09-23,2025-09-07,Component-4,Pain-2,3,TASK-0096,TASK-0068
TASK-0095,Task 95,This is a detailed description of task 95.,in_work,2025-09-20,2025-08-06,Component-8,Pain-3,3,TASK-0093,TASK-0060
TASK-0096,Task 96,This is a detailed description of task 96.,done,2025-10-28,2025-07-24,Component-9,Pain-3,8,TASK-0034,TASK-0081
TASK-0097,Task 97,This is a detailed description of task 97.,done,2025-10-03,2025-07-16,Component-6,Pain-3,5,TASK-0067,TASK-0059
TASK-0098,Task 98,This is a detailed description of task 98.,done,2025-11-09,2025-09-05,Component-3,Pain-3,5,TASK-0018,TASK-0092
TASK-0099,Task 99,This is a detailed description of task 99.,in_work,2025-09-22,2025-08-10,Component-6,Pain-3,1,TASK-0073,TASK-0068
TASK-0100,Task 100,This is a detailed description of task 100.,done,2025-10-24,2025-09-07,Component-10,Pain-1,3,TASK-0068,TASK-0082
