time,Energy/Power_kW,Energy/Cost_USD,Energy/Solar_kWh,Traffic/Visitors,Traffic/Signups,Sales/Units,Sales/Revenue_USD,Ops/Tickets_Open,Ops/Tickets_Closed,Finance/AR_USD,Finance/AP_USD
2023-02-09,56.924094670276915,239.02182903368646,41.151511654740986,2514.3991880697085,48.80765517778297,353.5490166228092,46035.65757897892,78.15087243870346,41.33597969545233,0.0,44357.83936198509
2023-02-10,58.68566477787351,207.52267109845286,34.43006881538828,2520.8660917350608,102.27466421255295,396.1986364807216,0.0,33.377914538721,12.342170202900121,64869.4523751603,0.0
2023-02-11,57.11924103362987,183.810485589493,36.8781016438121,0.0,26.608973547168098,323.02465159061376,0.0,78.44743788653038,28.503598905070856,86149.66562153907,87304.86222303743
2023-02-12,56.39114046569284,203.27456124682107,38.25817394954254,0.0,5.404607721447604,61.46342173397673,110996.86061108256,80.92523831611678,94.17290596848618,96569.13684003834,78692.21584474621
2023-02-13,55.96576278272101,238.23302046164184,32.15498130000216,782.5400332130122,44.060084271431286,52.0206854852573,17411.95739354266,80.28515883076057,93.8865316751291,0.0,0.0
2023-02-14,52.56249793301845,221.24769281321446,42.76610101833519,0.0,57.765501520035045,0.0,0.0,65.14030256122297,64.80984938890279,43897.29537771761,53518.30645605732
2023-02-15,54.96548542794104,193.11391383358196,35.39247939535547,4268.083705768344,132.93319784146308,771.3367081914043,0.0,7.717777429997355,98.10486345950429,177679.67885624437,0.0
2023-02-16,55.867983243271716,188.94550098616514,37.248279975341184,0.0,318.00988328863923,196.20098237879677,60436.68044964446,53.96773029000796,61.64522787532889,176464.26485384247,0.0
2023-02-17,60.54403894567385,185.523387370175,32.79937134233466,0.0,2.8422204055261204,111.99552743710812,0.0,52.93179470957451,58.62731963992772,3330.9482472944765,106269.50302629384
2023-02-18,58.524155533127846,229.87200824855577,23.534480583665527,0.0,35.87454253055945,0.0,0.0,43.44889900681626,62.19058754893114,23582.6530853843,0.0
2023-02-19,52.3226293963846,192.87049852542137,37.902715868061996,0.0,83.73504168404423,1109.911982102605,0.0,62.42118859335679,55.52523959111324,140218.76397838115,0.0
2023-02-20,58.7002375292019,191.37694322562055,53.66231875315938,0.0,142.13749776920713,0.0,60977.17791503246,48.559390326380424,50.68304194434547,0.0,945.4356858102965
2023-02-21,56.68672751454695,201.68308947937146,44.02929930216931,0.0,132.00320315270653,24.96292489338083,35182.55135504351,38.010301746263934,75.41977944687427,0.0,0.0
2023-02-22,55.92291714747104,184.98582836495225,39.338422717051635,1521.264781447712,225.40196076658628,293.5280712170983,0.0,31.97438087682397,54.20333846679815,167382.70985934517,86218.78722021365
2023-02-23,59.898108622496174,175.03113463515768,38.006176818875204,5876.492557624907,0.0,352.53307032488726,16550.403193509428,38.839641040288356,65.45074376813763,124227.25320207753,6363.186603314743
2023-02-24,61.26313118836505,177.1562205184843,39.84504145844666,1933.318494600393,0.0,468.74643179982144,0.0,76.93107690320062,73.18087708479214,51612.571884802805,0.0
2023-02-25,61.06865123727728,181.35374692926666,43.11683557305264,0.0,27.95601917611493,744.0487787985548,9908.206486639621,43.71574268531802,62.753099787580936,0.0,76088.89849875856
2023-02-26,55.85943180393594,184.50087132064175,32.87023305212373,2712.346045899796,199.7841250345641,332.5043668732597,7354.103689197658,49.67417273123793,38.62162662193184,1529.1808169927863,13784.842932448028
2023-02-27,57.54928652740878,202.90703075442636,46.75910811918554,0.0,0.0,0.0,43295.987915275226,53.87569764147391,34.00740462642618,0.0,0.0
2023-02-28,59.56809029258446,193.016262149316,44.48057832547859,0.0,0.0,101.77707974524431,43377.426404353384,72.2246713297931,66.47645239709381,47481.89894676546,83772.69307569276
2023-03-01,61.59582078939598,210.60857738979215,44.60952814823011,0.0,154.1170852787197,290.4635147601386,24608.727288228587,75.92098274038449,61.42787170423301,0.0,18975.528270551753
2023-03-02,57.32402991270042,198.5016104268138,43.040369758254954,0.0,107.4815535588834,862.1105941514287,0.0,5.902379093163155,66.60130947092158,0.0,6194.89405520987
2023-03-03,58.29439821150741,205.84881201881225,40.633263159440844,0.0,0.0,0.0,34855.72354371821,85.87605605479456,63.18120819133831,0.0,18100.239863314517
2023-03-04,55.619622274351876,168.29052593415884,44.65569396448835,1400.2378856656123,0.0,601.3814836269887,1663.4236131986781,91.73459516787673,112.73861106797551,154873.24463198258,0.0
2023-03-05,55.4346639228438,230.20399767033388,44.26926013915993,640.7047157050326,0.0,281.3761822595958,0.0,38.96583447015793,31.425909669781944,0.0,0.0
2023-03-06,61.542898178154886,221.91633752509227,38.69083623969453,0.0,113.62467121567474,498.12837588673244,0.0,37.48593105708427,15.194806304150738,27352.998305850175,6605.105993785439
2023-03-07,63.25343457933635,237.4063141376161,37.46700327670638,0.0,43.03012090897564,202.30415610324158,9091.484215463333,45.49071090097479,59.20611725929956,8338.962254982325,0.0
2023-03-08,59.045412111111446,161.22355899391334,41.6100861338992,3392.5825593951236,146.41229983937495,0.0,42187.3316320897,38.02354016762413,43.678937580934345,0.0,92415.05300196602
2023-03-09,62.34608147408014,261.7874006020138,50.380178506325564,0.0,0.0,480.37088986083836,0.0,57.621674943900906,57.52922915908471,0.0,21274.199561317444
2023-03-10,60.49172240158461,217.23004631044557,33.73527386824143,3669.657723022166,0.0,449.5141668073703,0.0,15.563823654000622,64.23769030994971,0.0,64371.8885991477
2023-03-11,57.54005757197659,241.31811999398673,32.445348608435715,0.0,0.0,549.4204896885171,8049.179211575566,34.570928332108956,80.67824106308836,0.0,7359.3017288072915
2023-03-12,60.62545765547913,196.65765523366125,42.31635092372898,0.0,64.43356501299229,230.70817051137368,10249.99912335728,90.75012757837737,27.889300017441997,53040.09606822691,78075.85203800844
2023-03-13,64.21846738026613,227.25557267843215,41.70707716730842,0.0,48.77312690429103,38.112020919062815,13047.228745960636,44.43848730995433,49.93712773358785,0.0,33652.22752404449
2023-03-14,59.557181409115486,190.82652421715895,42.51242402665251,0.0,185.45278980187715,0.0,42284.567100880755,90.30660333063905,72.08282816358714,218728.49143699577,7758.703193604087
2023-03-15,64.4160903332921,195.8004164495323,43.00335390473198,4769.419224120122,0.0,478.8074622522798,46102.06771032711,73.8959935965924,80.26903299950038,132440.36519617465,5980.550422883129
2023-03-16,51.91760570727301,242.58185606277303,40.264300043467955,2828.709276112501,87.67850539173537,344.304290420583,0.0,30.603392301237076,108.72923518331102,106205.15194447187,0.0
2023-03-17,62.29439665619651,196.33127952096496,50.6031728206888,4428.974130465473,130.30725949437735,0.0,0.0,78.14317239754239,82.62313168361155,0.0,41113.550239635755
2023-03-18,60.138830436335525,200.33728355062092,32.11562929404265,2766.2481742197924,263.2288698883978,19.692420680485867,0.0,60.64712515412044,59.93812923194278,190915.92615510285,4177.945776799779
2023-03-19,59.02680557291457,209.41541402279051,36.803697957014876,0.0,41.897799025918246,34.72481590178245,32648.06841463281,50.85346080737233,40.228483008779605,0.0,0.0
2023-03-20,60.242373837852455,198.3086573512838,41.2053290750878,0.0,135.03052647358075,0.0,62503.67758095,61.82427453019689,43.714697931217,5398.9415993055245,81538.72909013265
2023-03-21,54.04476217850027,188.29813859815457,32.01243853549071,0.0,0.0,0.0,0.0,63.9816850828519,40.71128741478938,29502.358739373307,0.0
2023-03-22,59.38593309717457,190.13330134561645,40.85968165144949,6101.991559225307,0.0,0.0,0.0,67.28869371122445,64.31882452799762,93267.27071206144,0.0
2023-03-23,61.150858490751816,229.20370311799286,51.923376360610604,0.0,167.61355862185442,30.340107717967157,62932.370106401184,76.70143113090467,56.354583961226446,85409.18117795601,76095.60909842553
2023-03-24,64.5448577175847,179.11564025824302,42.116120934155774,4111.595709820715,73.92435109342387,0.0,24448.880187184917,62.65028435172086,26.093801732450252,0.0,27963.063637655447
2023-03-25,58.585094006197515,184.29192950036384,43.40774320144729,4157.128804126627,195.4221584970688,0.0,21676.264782027778,29.410035432092382,46.28488106272594,0.0,3368.1312335096795
2023-03-26,57.740219546369325,202.15427643482886,34.49176487850144,7865.13372744982,0.0,809.5761783478192,0.0,50.48651113683124,75.59153077917333,85503.43629143588,23468.093715785075
2023-03-27,58.683284749780114,204.9542617912004,38.38027252144708,0.0,154.58164327622853,566.5662206765271,31479.297617231332,121.85709007726298,68.11149607523647,94438.24513941168,18556.760893622875
2023-03-28,62.95467167689685,209.04389317653892,39.84941488921383,3919.0946658430444,292.5637224367341,0.0,0.0,79.92109569119094,74.88725859125142,0.0,0.0
2023-03-29,61.21167697310409,201.1870153367632,40.21291344458655,9668.868220350778,138.99675863262217,264.0669150983258,0.0,114.16821241599546,72.52495857192527,0.0,0.0
2023-03-30,58.65014606402264,169.17521719305302,49.82413130215025,0.0,110.80103488781357,317.72747896181124,0.0,94.69066495196179,97.39562215474466,0.0,115298.50611445752
2023-03-31,61.79027342622966,228.68237750599528,45.4919291079226,0.0,75.34275182569004,573.2437595179907,0.0,70.26586663930905,68.23667682284572,82958.84885560394,0.0
2023-04-01,60.54978723306043,177.24700518310448,35.48499602126694,0.0,0.0,0.0,0.0,69.0218493085757,53.36020847727852,224660.45635298238,0.0
2023-04-02,63.1696104849026,210.38678853176387,43.63717841699153,3677.0662434956907,225.64521627634863,558.2126674925939,0.0,59.224437849806115,39.72886052998583,0.0,0.0
2023-04-03,58.15967397158199,193.22699363890658,45.148330394837565,0.0,41.512428627870754,41.366435043479385,43702.93046205643,22.162277064802673,59.999447434815785,0.0,0.0
2023-04-04,59.28204158447158,210.65264825891714,48.997188729810674,0.0,156.13702730567468,0.0,50602.83940278099,54.843197135856414,3.7580268634540133,0.0,0.0
2023-04-05,59.08493646456981,221.6197872276948,51.633278967300214,2752.9364489774252,0.0,461.8854340287204,0.0,77.34358503755186,47.53513520609232,170219.45531081382,38484.90146037909
2023-04-06,55.86398908309815,223.9312272639213,36.04965817072184,1590.5267003134636,0.0,648.1242915806995,44856.83303278135,41.1368109984964,47.10460113610712,3218.034437717689,18864.524894810384
2023-04-07,61.133210718300646,227.64505265698557,37.261718275527144,2356.3239438046107,218.00264695050276,1066.6183495729297,0.0,62.719862792365774,25.284139361972365,0.0,57681.283379617016
2023-04-08,61.015378347836496,252.35210290206498,34.56449223189458,1642.815078974358,42.85418719149041,0.0,40100.880541499784,73.94777484065936,36.44435695643878,74251.72359979925,0.0
2023-04-09,60.23196683361601,229.15049591832138,40.685397819175776,5800.481099442131,235.42223359459257,463.88966779420656,3084.2698869326787,41.7590482185814,74.2404935981339,0.0,0.0
2023-04-10,59.494335761548236,214.3293019679162,44.863692927642944,0.0,94.78188998754977,107.3649930726582,6938.650384971719,53.9633027999931,65.69924724227869,0.0,0.0
2023-04-11,55.93051874863593,236.79548815643176,47.962051225800955,0.0,0.0,485.7795716350096,0.0,45.066281388989054,65.55689623016671,0.0,35972.3957414872
2023-04-12,58.89029915453063,238.84747537016634,41.55132383162387,0.0,186.24648434011573,0.0,54107.00770121894,50.33239098095323,71.00023833444462,215000.49012647072,0.0
2023-04-13,59.09677414413255,187.400650192385,40.05342478857855,4009.6758959372837,24.16717912319602,0.0,0.0,41.02311434989271,66.72632250657009,52975.664865337814,66946.24614016389
2023-04-14,57.687855833427726,220.28176807493836,42.84504268802093,4137.738573846662,144.36955166500778,0.0,29666.8675981605,47.41409269560941,88.3798300885488,19769.371562410095,85198.24125840861
2023-04-15,59.57769764668798,218.382654846148,36.88213876302568,2501.6612314167714,80.11226612630728,234.06728108707708,49247.6712139367,91.37605824388594,63.55601135378957,0.0,0.0
2023-04-16,61.23768236282118,194.25162848352483,54.38525938536955,5443.1737146053465,0.0,0.0,33682.00901871787,41.63973478051298,28.88646236130614,41870.03496729934,0.0
2023-04-17,65.64518191068383,223.5607333677516,32.15363505966737,0.0,119.04119571548254,403.07251662248245,97850.30354878491,59.440790477922306,87.61662085313391,40447.17710092985,0.0
2023-04-18,60.46858385167324,189.07091868285767,42.856177012665874,7500.991478487825,325.32454245270117,512.8330440035586,0.0,44.41811372804866,59.98567579055677,41898.88806110002,182801.08380115769
2023-04-19,60.67287282030213,190.9645196757553,53.83407720618192,6825.833157504707,146.34513350341388,368.8542726720323,42851.182093211624,76.70064944242253,39.44260391186936,20652.66475290661,0.0
2023-04-20,59.62941424799146,181.88629502409844,41.67453624431664,3655.3772553752547,77.41139888323475,688.7917589187589,191.3466486665866,79.34609354196864,26.160127253657773,111172.18372865421,118412.78730322595
2023-04-21,54.04614273393474,183.203633262414,40.43140909796318,7443.327939507855,182.04177379401733,298.93365020186843,53673.18118518551,71.75543916888437,60.49860413850305,9746.044658734803,0.0
2023-04-22,59.66980893799134,159.26786068981608,39.361504662083355,0.0,98.66478917763423,0.0,3961.6239436163446,63.031881699826414,52.67299691509539,0.0,0.0
2023-04-23,59.87414177393681,151.5249695615216,40.35500867366638,0.0,111.06163558666584,597.0190288073929,0.0,55.324702982988775,89.5370420008414,0.0,0.0
2023-04-24,67.02450187971971,212.21802084505669,49.60229975964537,0.0,0.0,0.0,56477.840686879725,39.1451027180172,54.173629932466994,0.0,0.0
2023-04-25,58.99625911019626,164.25993256280282,28.018578067905295,3954.786688512305,129.09379410140525,453.8203548997501,0.0,104.28832553595203,46.780277047394975,250525.92901364047,0.0
2023-04-26,60.41381162092811,163.0738671574073,50.41160572049068,0.0,200.5975925786865,669.4872664795898,0.0,51.575479474666146,82.79597530554689,110943.88436765573,0.0
2023-04-27,59.3381428758844,142.2934558077498,32.58525177686451,3737.739739970482,0.0,316.9523414291248,0.0,80.0413836785866,83.3861718869524,0.0,0.0
2023-04-28,55.86665434517086,175.69114695688222,39.443833913359285,5901.430735855262,216.96377900804646,0.0,29322.741835620363,86.60761009061372,66.90236946861054,0.0,83913.65751049042
2023-04-29,62.7288903364014,165.63149059400553,38.37982235833128,3417.253487789777,68.43410352783462,0.0,60388.08345433703,51.87457140479846,74.62133195823895,0.0,88413.81856312005
2023-04-30,61.481299860587136,228.9120210771934,44.39496401191737,2069.815131001158,1.3380246915563845,615.513645828504,9311.03889592125,80.70276262361396,57.3037455078606,192994.02831042215,69978.26411034945
2023-05-01,61.52104396782102,220.4282258448236,31.180095988553855,0.0,202.38845344049824,146.43726233342903,57760.34645747695,72.1891068784615,59.69808686085484,0.0,41364.712110637796
2023-05-02,56.33962546039016,190.6290433379215,43.44394660361222,0.0,77.03633123364263,234.34115823449332,0.0,89.0280022240789,75.88545138028243,21876.590199681945,12348.97168749545
2023-05-03,63.19342740171321,253.41919776067266,52.71573718936353,5800.435549448653,173.01150297062705,459.6590759968362,0.0,43.729638088125384,63.74080849322493,0.0,0.0
2023-05-04,54.694190248251864,231.6286959451016,32.286735052919326,3820.0298588511164,54.00083752797566,446.90516074001107,0.0,27.39880397927785,47.8494361379298,107605.71694790886,0.0
2023-05-05,60.57248214478652,208.60588236594543,41.496877867812174,615.935162453005,68.5383458153855,319.51680544621127,1045.6846552009347,44.35748113219105,79.63433392288931,0.0,30862.881656126792
2023-05-06,65.29294051219601,167.5739396719371,36.276603990591816,0.0,126.96748966080047,168.44684750575595,9090.412278156184,61.07949820343374,7.726092843776762,0.0,0.0
2023-05-07,55.65715040315138,265.0834600385875,42.69070405662774,0.0,119.2114448894353,138.57270584353876,33431.37046524557,61.103384976483724,99.10233579365607,0.0,0.0
2023-05-08,56.83460326767983,192.34439920011286,40.1342128470629,0.0,0.0,514.897485415207,0.0,55.107075591327074,26.979356933013037,0.0,84418.34060041718
2023-05-09,58.734768051226,187.22980596339673,36.05144659723766,8417.737129698646,0.0,417.5167489448306,11391.393013743314,27.22703544893907,50.99279963062255,18456.159957070297,134957.07544177922
2023-05-10,56.82531471895582,239.72181432841472,42.70577590070479,0.0,190.00777598612208,156.3045213236787,3990.8281507986944,76.17183646727517,64.06846352195109,181087.02129742826,33269.928425522725
2023-05-11,53.58131985179165,266.36676393194284,50.479973876186776,1608.358588036379,69.96980514869871,581.5198548599074,0.0,106.20858303454962,61.95768390307669,0.0,81459.62846938145
2023-05-12,58.33423948301603,242.8014929763766,38.38101183299722,4540.511423851997,22.154593176257805,189.04241240944899,1083.2879106510695,74.69456011558168,83.66432620196188,0.0,0.0
2023-05-13,54.83458368237929,223.2889599106648,43.71477622376691,0.0,0.0,0.0,0.0,75.15612843895116,39.94422191756026,0.0,0.0
2023-05-14,59.332952813602446,220.2868245257396,31.503668530983205,1699.0894012020099,0.0,0.0,0.0,71.38465491537255,63.27958755739073,0.0,48196.134488719195
2023-05-15,55.042353202886,221.48548219002902,33.38908934753597,4719.114566233654,0.0,0.0,6472.958823641708,64.8390129243082,43.46330616129894,98024.0421989553,45316.272939604234
2023-05-16,62.33668310374358,215.4394413609527,41.82391092501577,1297.1261743280802,95.60120950736463,113.45488164334188,8063.463363665881,73.09528156878136,58.495216600776494,0.0,11731.757821699088
2023-05-17,55.22121215830163,201.7283965953995,47.75334087445776,11871.552441838947,37.229782733959674,587.1060260725526,0.0,61.01727775534876,49.945759901861486,59105.521476837384,0.0
2023-05-18,56.486753001730115,194.2140235170384,40.83894428356531,0.0,0.0,0.0,55620.262846322315,46.85577764678249,53.10040124326602,0.0,71823.5903731454
2023-05-19,59.77336392097879,187.25909906282678,36.681026539504806,4733.166675685757,67.72214422162887,237.44083343409403,0.0,38.54073475588203,41.595349640103535,36748.18926970669,0.0
2023-05-20,53.518039696192936,170.326410746935,38.4067684766991,163.25058999165992,114.02205888269343,0.0,0.0,51.91619096210945,44.82868458270951,102448.0861965259,0.0
2023-05-21,57.768815547397,177.33652178794196,30.757798227613662,3901.4638656616853,299.45505892147753,82.70936600408133,115543.59904204996,66.21495707877176,63.81308313079007,0.0,0.0
2023-05-22,60.881687487112046,147.39219715830518,41.73418563594557,2857.171283692076,0.0,0.0,0.0,56.64741100933442,79.97961223097275,102750.14259611866,12457.659838073181
2023-05-23,52.00969163158051,178.41716569200523,43.24561145451835,0.0,221.67414899259424,90.30544157981478,0.0,71.69099500608839,51.57583272713567,15192.969805997032,0.0
2023-05-24,57.25602247517844,160.61406845203166,35.08130743032544,1974.1156190623014,194.39046017859584,98.89659105347832,33622.138274092256,75.53841593367726,47.51822661941844,134274.76529564586,0.0
2023-05-25,57.349885686726374,159.18534419934673,34.81359709561161,0.0,5.287716671231692,335.51770752657285,0.0,83.4185187932851,77.16326391610082,0.0,0.0
2023-05-26,58.78199910265362,186.55756818409574,39.06693204965484,3025.4509800151454,94.86484548205145,237.48133985845692,0.0,91.05867144487709,62.89279082530119,54366.17021365476,0.0
2023-05-27,52.59018879608759,213.2592748212088,34.687017654744366,1929.689516944079,31.868434148682176,0.0,90277.9787272187,64.52680314243393,77.7176802545082,3632.263706499245,0.0
2023-05-28,52.202439796312156,206.89468504521128,36.744123701010004,3402.0770816869967,108.71088702738118,524.1137671326694,0.0,33.77345420429315,39.955070225330665,0.0,12158.06095310515
2023-05-29,57.590702828198836,160.74124540418472,49.570793188269036,5170.551348147927,253.5654002290256,251.7138839596007,0.0,49.989234305252246,19.445532902249553,39338.30483635394,90373.68215899303
2023-05-30,56.77524246307708,176.33712615755204,35.31986149279444,2629.5044464647226,166.30343121069754,255.8604723568389,0.0,55.3364502945273,41.93907866252563,72559.60582522847,15233.264987452752
2023-05-31,56.49356164135261,219.10527883222807,34.47958923103326,1671.0526358345237,147.94790468545727,197.75729909066854,40974.96244402435,16.387665723069503,35.92091619754287,0.0,110032.65553495871
2023-06-01,56.637649698069744,184.80027338520244,32.570106554031454,0.0,40.172821898461564,43.3343743766724,50198.2483936326,80.8758481568735,49.67268347302462,179928.10614860096,95944.23671236026
2023-06-02,53.41292367986721,203.93578966833874,40.744401416435885,0.0,0.0,286.67114197885616,0.0,57.301307921242284,39.86370528900681,0.0,58303.38647184202
2023-06-03,56.002966423439474,223.05239920025357,35.014014402517404,5262.188259395808,56.791701313427126,376.4092748062367,32840.11566622456,64.51595747430449,69.8570658963843,0.0,10756.526909139284
2023-06-04,56.03718930822888,195.79359195333794,32.02550194911433,6393.697384923992,210.80960775692304,0.0,61246.3907966103,87.23613311525965,52.31139088681541,0.0,7146.017575625039
2023-06-05,52.86528804332433,219.7275351068205,43.668269733130884,310.031657152119,0.0,62.95638878033702,77228.60926737032,50.35945034392283,64.12155537635407,56900.68730480654,57099.74550408526
2023-06-06,60.4546852899827,192.6420697029013,44.07514778711385,1423.7785121292923,0.24063441492086213,157.18270838352709,0.0,76.87829667611622,66.70087386493566,196453.44798273616,0.0
2023-06-07,56.126574626199016,208.16646667085328,31.77050616346329,0.0,109.72060427054396,322.4835855789289,0.0,64.55136751260602,68.79944264414452,0.0,0.0
2023-06-08,50.97762011104102,226.59139059987803,23.98781440631941,5297.000085215073,0.0,622.3731513345996,0.0,63.06642954253891,64.41824167858874,0.0,38534.57374380274
2023-06-09,56.366433157683545,187.46850203208126,41.044687198029564,3259.262270219004,0.0,0.0,0.0,49.95216102698572,73.76164577968538,0.0,0.0
