timestamp,building_a_hvac_temperature,building_a_hvac_humidity,building_a_power_consumption,building_b_hvac_temperature,building_b_hvac_humidity,building_b_power_consumption,factory_line1_speed,factory_line1_temperature,factory_line2_speed,factory_line2_temperature,warehouse_inventory_count,warehouse_env_temperature
2025-08-08 06:59:56.164916,21.26829115359377,52.259907501689746,200.84860316990006,22.64812737109906,45.950504302965186,227.8924646927444,444.3877719023184,39.98498465244354,512.2707927787021,42.465577537967185,9827.371491768527,18.453894382390303
2025-08-08 07:59:56.164916,20.543592258522434,49.36030495349031,200.29053117432107,21.03139910623893,38.579212886461065,239.1076607933087,474.9720161577168,40.24403897428378,528.5559057361943,42.51018458146088,9790.90201229778,18.763260104548532
2025-08-08 08:59:56.164916,20.120981135783016,48.232448172632004,204.73038282160215,21.228855370520606,38.71785786186931,242.42489407393575,443.1491762202708,39.78445351190886,556.3593899193733,42.496968287919024,9762.843663100466,17.69827537375098
2025-08-08 09:59:56.164916,18.266902742363538,44.66946015889557,191.84057059409946,20.95131172783902,42.528584098990365,237.90512659265022,456.9462320644142,39.06305017671454,523.7290636752031,44.30889715057125,9728.0085441817,17.027026087650324
2025-08-08 10:59:56.164916,17.637541083743482,49.519819180498864,176.6904360335502,20.459134025535334,38.170805324849546,252.42587250522334,484.3941563246371,40.35584788621495,542.2237005764392,43.7841500344634,9687.100235406508,16.64137018860374
2025-08-08 11:59:56.164916,17.59753589181987,41.78467794576388,190.38785970682244,19.192363661847956,38.72467137099868,210.53756384629747,473.7205863007752,40.50837416810091,519.0141582042656,43.21892153728335,9666.743643141086,16.0388340495275
2025-08-08 12:59:56.164916,16.89550822847947,45.71022289490076,154.36596847520548,18.620088822831313,45.37256161950609,209.22955446056747,473.58051872442627,39.84231185938414,518.8734917169501,44.21596898134923,9627.619631376661,16.42716608264131
2025-08-08 13:59:56.164916,17.25934618743043,50.386958400614894,159.7674473327007,19.321549727526087,38.016363211139506,176.6455944407474,415.5246119334966,38.345803127038046,522.9917037621904,42.530671498466134,9591.371908028463,14.938081801386616
2025-08-08 14:59:56.164916,16.545987962239394,47.94253187725452,159.4118186641997,17.77390369821147,45.99107591660527,184.46497774400865,465.7437772650396,40.36086659874581,513.3829727701669,41.1216699592599,9564.763322996061,16.24241303397997
2025-08-08 15:59:56.164916,16.39607067046515,49.619921929997005,138.97802510360435,18.848333008829933,51.05413715828999,151.08789885732702,423.64503627091483,39.52376355369488,460.97004149214973,41.04039212507883,9564.763322996061,16.609387355744225
2025-08-08 16:59:56.164916,18.13474817310746,51.69691870335394,144.48342644789813,18.012920514120246,49.18785518375363,146.66027692948109,411.5575506066592,39.66784232207488,493.108677720618,42.438700398979286,9564.763322996061,15.803245881889284
2025-08-08 17:59:56.164916,17.76579150619709,54.63921663647518,124.89575246649036,19.87145881038939,55.25490550836736,133.10882122483125,447.848809611451,39.46450928233692,528.5671194389095,42.98113525503134,9564.763322996061,18.123415989312143
2025-08-08 18:59:56.164916,18.533764102343962,60.333887400378266,100.15974592752231,19.5951726906333,53.54495125697273,131.40916929214774,422.8711444004523,40.43080943061703,511.28076487789485,44.46666541638776,9564.763322996061,17.014097048781483
2025-08-08 19:59:56.164916,18.51116877158571,55.57627617734098,101.97684248406097,21.11410232863218,56.76845038532018,115.41095941211375,0.0,25.93861107862549,0.0,22.016600118734374,9564.763322996061,16.233287523315045
2025-08-08 20:59:56.164916,19.727808637737407,65.13793521445812,99.52629297455564,21.294847653813317,61.35472088553235,112.8563316276722,0.0,25.50409383194394,0.0,26.344067965479738,10213.082955647671,17.775005674930664
2025-08-08 21:59:56.164916,20.831918430162496,60.81233973294409,85.88194105208531,20.913115474719145,63.5875265982453,139.2747279916867,0.0,25.153649129296618,0.0,25.94938438043707,10213.082955647671,18.567763006153676
2025-08-08 22:59:56.164916,20.924503211288847,64.12595360442185,97.29474064593452,23.104776639246346,64.80234128101561,131.453277258628,0.0,25.319120841868543,0.0,25.54812493324055,10213.082955647671,19.35917404445617
2025-08-08 23:59:56.164916,22.30916935273248,64.14151115940268,109.03705187087402,23.698514112823005,65.51518138281756,130.84098290453994,0.0,26.18705115066638,0.0,20.996918140637085,10213.082955647671,19.20826914308442
2025-08-09 00:59:56.164916,22.297756866393915,65.83636480243213,104.63779497144063,23.694435405020624,60.22368844902531,146.98999593826522,0.0,26.223579659759274,0.0,26.540666539924324,10213.082955647671,18.922794587005367
2025-08-09 01:59:56.164916,22.751930603970568,60.46400533407689,137.53398242739038,22.95786184670094,61.46931076217004,184.2151167210977,0.0,26.334946728383642,0.0,23.76827906723694,10213.082955647671,19.055867158088308
2025-08-09 02:59:56.164916,22.6991466938853,62.995413144029364,147.5092815534696,23.316391627385556,55.14423789137713,177.17802146098683,473.7185315651993,40.83194455071698,514.5466821236332,42.20200093021955,10213.082955647671,19.477120571854663
2025-08-09 03:59:56.164916,23.823916571121675,64.04861924657371,146.2120132420103,23.502070896166128,55.36105682020092,187.2578232283226,474.43606379085975,41.369502624693936,508.68262156964494,42.40353339504732,10213.082955647671,19.485631362563126
2025-08-09 04:59:56.164916,22.59132759898435,54.86184244183959,179.04212865277333,22.742837269862235,50.518721994630454,201.7800461984833,392.92121290705677,39.44092027019061,489.7740562543864,42.442618973464974,10170.493523428386,18.824071475649472
2025-08-09 05:59:56.164916,21.592464879081692,55.37941233522079,192.514066506237,23.78317489644429,48.008366226474564,215.83688909931791,425.1509238126933,38.54798142550672,502.74151886582973,43.169904688294395,10141.38969388939,18.827963033490136
2025-08-09 06:59:56.164916,21.911272456051595,51.087845193381575,195.57161497787084,22.33659588303562,45.0587696850551,224.82755155794564,406.20639984246003,38.2217964743637,509.2608889463992,43.699670205635435,10113.083865942994,19.527566819551485
2025-08-09 07:59:56.164916,20.16603531032205,50.85177441238607,195.0556095623637,20.02503878449189,37.5029561012669,222.5997753971532,436.12112170221326,39.55340738642059,520.1800099189647,43.985255324673766,10078.947315473015,19.836368176360633
2025-08-09 08:59:56.164916,20.10443179750238,47.96722774296603,205.91442151751855,21.203613487653733,36.797390507434805,226.50959883663626,463.6552700960647,41.354774407848225,533.7682420564399,43.780105639317135,10038.662825120344,18.60436937109677
2025-08-09 09:59:56.164916,18.24370780275255,45.05677214406699,205.09849491922031,20.144057949153307,38.66524368407499,228.00370508500765,442.73135705464836,40.67288405254023,513.6807398189991,43.28036356921908,9990.797445844057,18.527050778744407
2025-08-09 10:59:56.164916,17.835906975550785,46.316486306851466,196.37530588641883,19.70504406632893,33.78180230089708,239.0603764485035,432.3072227799859,39.17937664813493,483.9620660507653,40.44362859661672,9966.556728550093,17.77929477458696
2025-08-09 11:59:56.164916,17.97711027437492,48.60869621957349,177.10921655497978,19.01106142756221,40.486917842530566,217.8515594239184,489.00529580439417,39.79156707243343,471.06712860284256,40.404937668069415,9934.662684927542,17.25229070034558
2025-08-09 12:59:56.164916,17.77115707864439,44.95893415365472,177.76600765511182,19.319164340502915,41.78658507030709,207.51405973087154,380.85428482211137,37.94132677169968,610.9103022581328,47.221447346575935,9912.652997152163,15.997712181985262
2025-08-09 13:59:56.164916,17.18790666172778,47.77926184645198,174.89575876338083,19.256998101409355,42.33264500795591,210.77019900921,487.10615680554673,40.318555756189824,480.4564739407403,42.63583702048465,9869.896474728012,16.18087705013142
2025-08-09 14:59:56.164916,16.94217585880588,45.3423862723922,144.0337094138827,18.66983189735519,41.197164968105184,195.54008579926102,433.67135120533544,37.96577550220429,501.8481249557466,43.240225163586075,9836.46448803757,15.663504526035183
2025-08-09 15:59:56.164916,16.95167067333815,48.08712724636398,158.03844113619832,18.381598721994433,50.34451880594103,161.08535797619595,447.6567296966163,38.65801942915349,538.0950105879878,43.00906563713482,9836.46448803757,15.892862617554963
2025-08-09 16:59:56.164916,16.66266279346297,53.35662210473555,119.74369066014616,18.810134167653402,55.0930265992959,142.4296378717991,434.17909986839675,39.79901767012545,532.6301213347988,44.52978706607547,9836.46448803757,16.32248287274039
2025-08-09 17:59:56.164916,17.518757552243002,57.96823205707193,114.96873107407399,19.243992816980207,53.47352060984518,127.2004293647247,496.2866431661736,42.903925466471925,538.2302992396551,42.23755547685779,9836.46448803757,17.156639358890125
2025-08-09 18:59:56.164916,18.269680614520105,58.299417148596525,99.97387385071471,19.2685419760811,57.276338446128086,136.35178500943255,413.0706450958422,38.80791601943098,504.50490256637386,43.756463014516896,9836.46448803757,17.338658705212097
2025-08-09 19:59:56.164916,19.752103977801895,59.37388393895368,103.93641704474919,20.700309576386438,58.98962801122867,119.58796362038846,0.0,25.211380654645964,0.0,24.68695503850493,9836.46448803757,17.35289849938347
2025-08-09 20:59:56.164916,20.17180914478423,62.06965062271218,82.57778307364725,21.276025394316278,61.71822781791026,115.36206131612651,0.0,26.182894938877926,0.0,27.02100448760876,9797.104501796739,18.044430992713334
2025-08-09 21:59:56.164916,19.894937057626198,61.15943856990495,96.24329069737938,22.571312356622308,61.29221302390283,112.28047552100527,0.0,23.455545090916445,0.0,23.174269489521418,9797.104501796739,18.864409029559862
2025-08-09 22:59:56.164916,21.662041984697396,65.86828891560143,95.77751780729238,23.003209868173084,61.91358940039049,118.80247886479702,0.0,25.520176421600272,0.0,27.116084855102226,9797.104501796739,19.533915550446267
2025-08-09 23:59:56.164916,21.928779203351482,66.76466612464682,115.99804441959553,22.35636200241229,63.855403916712234,141.4142914267261,0.0,24.988410215681178,0.0,24.566242805003846,9797.104501796739,18.199017431767334
2025-08-10 00:59:56.164916,22.259615211200337,63.75507759722453,134.94447375508906,23.657242534166475,66.25636525015436,134.21474080935286,0.0,25.566057458832066,0.0,24.544624892785908,9797.104501796739,18.87013963644973
2025-08-10 01:59:56.164916,23.20361562328764,62.72016974232538,143.51910961601948,22.844242535865988,54.98510328823422,176.409281619304,0.0,24.516516091596184,0.0,25.233806582782716,9797.104501796739,20.817700079729608
2025-08-10 02:59:56.164916,23.515499761247977,62.602824271169574,126.28340639141108,23.91755926056451,55.74046878899258,173.59386427422098,450.35209109165805,39.193799079295445,528.3495324723841,42.452527582529385,9797.104501796739,19.951304344055153
2025-08-10 03:59:56.164916,23.363417538425303,59.12656052791881,183.36164878440485,23.10484604646661,50.15467732815004,193.73351137512975,465.8231595557999,40.6679475561456,522.1470282484303,42.98752540703674,9797.104501796739,19.59259037788455
2025-08-10 04:59:56.164916,22.178467449741998,57.45592522177357,177.9527994062087,22.551111575435744,53.980062246440205,193.95626450231336,401.66991696344496,40.038188555449295,509.07540213605495,41.73668932484611,9751.77498455455,19.521251229228046
2025-08-10 05:59:56.164916,21.966714155634033,59.19944357833303,177.59034765439736,22.935794158584812,45.42482653547001,222.2780156122845,422.4030548866154,39.94101193409531,528.5893409619969,42.45604710381718,9715.730142207347,19.20324931791185
2025-08-10 06:59:56.164916,21.66563171570178,51.9177581474828,194.87254937913136,20.645259723107515,40.39199801553551,228.0216729147796,445.55464399505314,39.34412869632168,556.9377941362748,44.86287909123173,9667.421907552638,19.4463502252195
2025-08-10 07:59:56.164916,21.264229698868743,49.28331969595756,200.05818953948034,20.596462268113168,43.110186122882865,237.35458239106651,423.40004895946873,37.77236292933434,519.2229921797637,41.89122498108914,9645.057468378316,17.63122497502043
2025-08-10 08:59:56.164916,19.760412881077354,46.6338485768642,193.33151283048437,20.89350486973543,43.96847294144452,257.6605067803427,425.5322468634255,37.50234094508307,519.455849622475,42.05933094338678,9609.629163642054,18.01982219719741
2025-08-10 09:59:56.164916,19.13071337636053,47.828129905155485,200.27545798787418,20.402417447224604,40.067884755933086,240.08792612682697,439.50412010770685,40.96623678877405,557.3856362206594,42.646768677173284,9566.635506262122,17.67925609335528
2025-08-10 10:59:56.164916,17.946832512996984,44.978293390673116,187.22654731301887,19.528408737905085,38.51199469320479,222.42561401731666,469.4874399493852,39.69449904351035,553.6476125936584,43.56000823536534,9528.630926819915,17.317014333252402
2025-08-10 11:59:56.164916,17.28057634440002,43.70125392335715,181.31171913242716,18.284571267803074,39.43174239147116,213.89056794463406,439.71846669365567,39.33176881012692,575.4377754337219,46.49292235452831,9507.935102607109,16.76407763459514
2025-08-10 12:59:56.164916,17.808186699843784,47.983349801655336,168.1372086424492,18.3442013852558,43.14479681165062,217.14157423096526,482.3527858341884,42.399637320550525,458.5319417932148,39.857139155487715,9458.764942256792,16.68067417668235
2025-08-10 13:59:56.164916,17.780342535418207,49.17895197118289,148.6142393577295,18.819911030619764,39.329220450726055,211.1134621980723,420.06726652021933,37.388340761861656,551.6791714109286,43.2186267844613,9429.817031464516,15.609991426575213
2025-08-10 14:59:56.164916,16.963994939209833,46.728085056657115,151.45836470215383,18.84906906237702,43.72038223978421,183.3830162490126,412.44233218579643,40.24034224900161,541.0553015890763,43.96154369847664,9402.338695473525,15.246557814140036
2025-08-10 15:59:56.164916,17.603988970078806,46.26692009727876,142.91204211003736,18.575451563719763,45.76244608749591,172.73541022850603,507.790362171634,41.672704951828635,489.0021660786357,41.482042336008725,9402.338695473525,18.033751902022274
2025-08-10 16:59:56.164916,17.582741801170503,54.42683692864864,130.14883596076373,19.529036759161098,47.08033673177072,157.31685268004045,430.26125617003464,38.19345855709575,528.8055771299596,45.97859375913357,9402.338695473525,16.026937444771733
2025-08-10 17:59:56.164916,17.556119779137795,53.63074034847999,122.84391346702496,19.47067126110917,52.28489039268824,154.6023660890974,410.67263978783524,38.44173706577892,556.7892611715299,44.078440867556836,9402.338695473525,16.43822286110325
2025-08-10 18:59:56.164916,18.680697802754207,59.169441649350745,109.94213191092676,19.30152660762507,58.76930273995612,104.64339370022128,397.7383817468451,37.53534927682669,490.979437713011,42.397704090142,9402.338695473525,17.542272078174307
2025-08-10 19:59:56.164916,19.99256114792542,56.059792364576325,96.37645370337755,20.184651155196725,59.90178674522038,130.05107769431027,0.0,25.440819798905714,0.0,26.132522541759187,9402.338695473525,18.75923334355035
2025-08-10 20:59:56.164916,19.982086980445025,63.8562624884641,108.39663864431189,20.158280305675287,62.00308109568377,131.80483252684277,0.0,24.351867566112222,0.0,26.109493439035422,10236.128646332088,17.564377506452242
2025-08-10 21:59:56.164916,21.558778963214568,61.23791017928282,88.12853328712724,21.582164218521452,61.957298944602115,105.97976594902902,0.0,23.088357789080955,0.0,25.279945097868854,10236.128646332088,17.718585875653417
2025-08-10 22:59:56.164916,20.190127447955128,66.12078650102374,97.69201598565326,22.9172603715328,63.30830945682147,117.41045756485669,0.0,24.77943746559101,0.0,24.8066470159768,10236.128646332088,18.006277319366713
2025-08-10 23:59:56.164916,22.532271595747254,65.02854613567287,105.00266022644017,23.17894100379295,59.58963405959856,127.36420014526931,0.0,23.64345494771346,0.0,27.428834243655107,10236.128646332088,20.688698539575437
2025-08-11 00:59:56.164916,22.6415997454724,62.7513794240974,135.8005605913931,24.006269105012567,59.61853013059519,141.2545176434714,0.0,25.20431988398832,0.0,24.88028766962288,10236.128646332088,18.90156521840005
2025-08-11 01:59:56.164916,22.74827380363427,62.84618141199082,146.48693288627473,23.233083419443275,58.96529196666026,158.69025268262243,0.0,23.812869667716676,0.0,24.46997187468582,10236.128646332088,19.90980690336568
2025-08-11 02:59:56.164916,23.04588038826775,63.44370472577888,154.87305237044995,24.307659876708556,56.693789647204724,182.9112337566593,482.2531036142682,40.58709065063686,535.4896850157983,42.761162618440196,10236.128646332088,19.218172134365624
2025-08-11 03:59:56.164916,21.90399302156676,60.21178890623047,173.660250907244,23.29883202985389,53.90629817853493,205.91723852015969,439.76086456019823,39.841283289554276,550.4973786505856,41.98351464850293,10236.128646332088,18.773166918211494
2025-08-11 04:59:56.164916,22.48824026743456,58.757016411970184,166.20717217588012,24.048014559003033,49.65416179495905,222.97580349322243,442.38870794800806,39.53383153989934,482.5143153113979,42.6883575096176,10201.558850063891,19.49815052509393
2025-08-11 05:59:56.164916,22.299876629315516,58.952881169030974,188.84129025793717,22.754652904501096,45.95061295594393,212.37253013717947,445.2239486524008,40.091228571414405,515.0200007644198,40.00993333455507,10165.294106838192,18.66398422930017
2025-08-11 06:59:56.164916,22.23894702237076,49.28332632555269,192.0495259053903,22.674338824282565,51.894428207610744,221.82508824263053,480.3882865400934,41.69323005038754,530.5338931824843,43.35776735492317,10122.305462710498,18.44669725966135
2025-08-11 07:59:56.164916,20.51732202617074,53.234425149937245,206.76511235330256,22.532115031342215,43.78168680809243,253.74541165753877,444.6141049807224,38.66253646629277,492.1353973059966,41.78962329946653,10090.507252980728,20.122522168138968
2025-08-11 08:59:56.164916,19.595753198553407,48.13764406318095,198.84775767447803,20.883943422851278,40.64056384446829,247.76092722502372,520.3216133649788,42.27965623820792,489.22963803172587,44.62283031639133,10057.30844168686,18.33991688333792
2025-08-11 09:59:56.164916,18.972664342900167,44.54217786550935,194.4468624303526,20.4839857797702,37.82586883901519,238.94992767977206,454.0128172216269,36.8042567765461,515.2734389348029,40.63840679636375,10021.259644208845,18.227537525438148
2025-08-11 10:59:56.164916,18.957701058851036,42.680114485631336,198.71035537483186,20.52331805512378,36.87195293264031,237.64156433372594,481.8535430087496,41.30911806864084,548.0573900916293,42.8898934049444,9989.428031216596,17.659727650279404
2025-08-11 11:59:56.164916,18.0430552112702,44.62175921844593,194.1170307312397,19.152431148675593,38.08188860021379,222.06876148897558,474.1571957371322,40.504425727529565,542.5306900417238,43.6165927510263,9941.99158884356,16.505097699163684
2025-08-11 12:59:56.164916,17.137043686763164,47.18404196095823,168.316548051532,18.04240112103521,40.33976726355345,216.2950161965714,448.9065803922589,38.980102916263995,489.85055447847805,41.71933014236893,9896.454029844534,15.916174504929026
2025-08-11 13:59:56.164916,17.358856237689473,46.08464772140055,162.33019554160228,19.870989667028272,36.81362976560373,191.49634234808232,432.3908704193861,39.728748436276064,542.825875979049,43.1306729672258,9862.804818992197,16.267296036910757
2025-08-11 14:59:56.164916,17.04853877467402,50.95124204862922,139.41559366358348,18.218141321397717,40.07652601156328,183.22565921327077,459.9589178569966,41.50466150575162,490.7421078341722,41.890041318361824,9842.798973122079,16.134760615945996
2025-08-11 15:59:56.164916,17.58654501639924,47.09764861989687,112.0784375699446,18.680439064839852,45.30196548642235,146.34430468941483,465.3029619362182,40.03408098360833,463.6440570702298,39.53774208547965,9842.798973122079,15.613104013689618
2025-08-11 16:59:56.164916,17.050897241708007,52.38763165328268,127.00459631413729,19.52854049220958,50.51784859194642,141.74658846209482,432.8224185562042,38.48259946163176,507.1499750133469,42.98382289756363,9842.798973122079,16.37182745680461
2025-08-11 17:59:56.164916,17.714848583141475,52.49521311117376,120.73371450321895,18.86713670479491,52.507645673350616,129.44945900732301,454.99016597851966,40.33136412838937,559.3039280055008,41.57473817431271,9842.798973122079,16.02072267226987
2025-08-11 18:59:56.164916,18.303945923433922,58.31545421627514,109.31939790164533,19.14527925206672,59.6953030652487,123.5457953744507,487.0861493477879,39.90059831161323,542.958619324948,43.76379821111857,9842.798973122079,16.86283365548733
2025-08-11 19:59:56.164916,18.491785390626376,61.77377478019459,82.20809150800292,20.505194765308598,54.779289406749136,110.92629136529894,0.0,24.33961862946446,0.0,24.27957196688371,9842.798973122079,17.214135130181088
2025-08-11 20:59:56.164916,20.148060138532287,61.22954422450337,96.49150569923525,19.924154161252567,58.51394117140484,113.59747649012301,0.0,26.222402161650503,0.0,26.21954553130796,9876.20448631858,16.984901925915377
2025-08-11 21:59:56.164916,20.906984771397507,58.451826324590115,79.52023108503577,21.47430396663555,65.39133926794658,103.87148167387845,0.0,25.062179229812287,0.0,27.106373284759965,9876.20448631858,16.636711519715305
2025-08-11 22:59:56.164916,21.50255672832123,65.05715455648368,120.3957408873199,22.397023198589242,62.327798311687864,134.6228814896725,0.0,23.120533036053835,0.0,24.60273739749957,9876.20448631858,18.24874940004824
2025-08-11 23:59:56.164916,22.004026776872067,65.87347710346702,103.78411511949176,22.60579581487127,63.80321637247172,136.5834309018704,0.0,23.203008352720598,0.0,26.66887111496972,9876.20448631858,20.857497294042137
2025-08-12 00:59:56.164916,21.89039084032811,65.46784777281408,137.55403609459896,22.238992943549647,65.52042220358692,129.5375087066878,0.0,25.162085692646777,0.0,24.620660463243507,9876.20448631858,19.484305381939496
2025-08-12 01:59:56.164916,22.687454817484525,66.13181842148869,146.51774418171541,24.37132133944508,56.75077032948401,154.45289836728867,0.0,25.862390575917686,0.0,23.840648172245093,9876.20448631858,20.55262618129526
2025-08-12 02:59:56.164916,22.828642741736616,59.92896045256738,140.99409647463938,23.562122892369505,55.75171415551992,184.039217130746,512.0984321720904,40.45232628044353,519.9449867419382,45.09318005353599,9876.20448631858,18.300443885525315
2025-08-12 03:59:56.164916,22.496638844256395,61.360432210900896,151.61310274244858,24.273505836379716,52.42476128890307,189.01287934952177,475.63107961048263,41.30408192784593,505.415308074313,43.12007701317626,9876.20448631858,19.125222798206675
2025-08-12 04:59:56.164916,22.51743335552031,59.97320547598116,178.50370216386338,23.00904175935283,45.113517488791814,201.63670247834284,505.8827905914085,43.19310319387,506.3583252359249,42.533114408375326,9850.810019219149,18.648459113679
2025-08-12 05:59:56.164916,22.32334577196691,51.44282483198697,176.91209868749667,22.23975976395191,46.11817944937983,221.53129474709593,431.11877366380634,41.258484776752184,523.8074717051279,43.95641006760358,9806.723693082453,19.252373554303404
2025-08-12 06:59:56.164916,22.443092950605266,53.05111320081275,194.32611661080404,22.411508552153094,46.20265546845167,236.08469464920492,471.05646756177885,41.03310501191917,482.604687995396,42.03460493430452,9769.338649832474,20.937564384428196
2025-08-12 07:59:56.164916,20.863746041723484,48.991640337984656,193.46801540638424,21.51757533695937,42.866192480292035,220.71932009287417,490.1555852574382,41.845322103133746,507.8162429179546,42.495191273014754,9720.655794938713,18.885829244787377
2025-08-12 08:59:56.164916,20.12877519536138,47.765886841931234,182.18841585534366,20.293343125205187,41.155403078056764,246.60154177461456,423.1100000108401,36.970482239399864,512.4550688524081,41.14710751365991,9693.712189569002,19.35649002662247
2025-08-12 09:59:56.164916,19.186319906809352,47.035098929232284,175.99161112320883,21.234822942516193,37.47011763293243,228.3520301980556,435.43229663864975,41.61416243595098,472.7123939541976,41.03847724459024,9659.143142325065,17.278812527646426
2025-08-12 10:59:56.164916,17.54061439235048,44.36628460888221,195.56811267416793,19.376637866263604,36.3597569099859,231.74638860806874,502.1371428550575,41.16241454873913,490.6543112185849,42.732094204178104,9609.82029125259,18.091895499084057
2025-08-12 11:59:56.164916,17.86542271871575,43.648583841676775,179.7397615960211,18.12807321615629,41.58202926427773,222.00136518289477,420.7470343263918,38.09142998578802,534.3677377020233,43.35001905578433,9565.026985824346,18.244391802973215
2025-08-12 12:59:56.164916,17.432038893617197,45.40904657208536,169.4691018308587,19.631836122913302,38.36440228869256,203.67520658112275,409.7660990203287,38.40366383290466,520.3329143979348,44.09431487328497,9523.168515450732,16.180453939302758
2025-08-12 13:59:56.164916,18.33384357737544,44.16525408443001,169.8995906460639,18.282606624789754,42.24992372274447,183.24522575258266,495.8394472091853,43.03965498782494,509.1933373082316,43.08630924315585,9497.49925940961,15.636736578439972
2025-08-12 14:59:56.164916,16.90381951760944,45.75728193036415,161.73442276632446,18.135305664430625,44.40833670169384,176.57176142289285,485.9028967494132,43.40480927252399,488.10003968617127,40.84200702281883,9454.417097382318,14.945751250407877
2025-08-12 15:59:56.164916,17.2529961922996,51.358746565913,134.3336005312559,17.525952882059343,50.54846399941253,183.97482100275113,462.9636073195131,40.557528923459614,575.1897438956225,43.32740786237301,9454.417097382318,15.820900140560289
2025-08-12 16:59:56.164916,17.38456790379406,50.114221478657484,121.59401293090139,19.8795013824971,52.4285308941809,133.65989963443644,448.62867736062515,40.95237341795783,490.6707274862239,41.79614175153001,9454.417097382318,16.333466532591753
2025-08-12 17:59:56.164916,17.294340637630594,56.33262500181842,119.64609127181146,18.458544694707818,49.86768198956244,157.88134935806565,436.8442648318505,39.60467954308052,528.8057482541608,42.67574022491852,9454.417097382318,18.210549331506222
2025-08-12 18:59:56.164916,19.07141140725751,58.51337303673311,93.12937411378232,19.78506968842339,53.03111708306239,124.92182172001529,458.45846621427154,39.244153400790864,502.9245819174172,42.81251400714893,9454.417097382318,15.964020820723132
2025-08-12 19:59:56.164916,19.599509381035823,56.5483865424188,103.93523923302355,20.90052458076796,59.9325559194114,122.46890742771959,0.0,26.47674367078829,0.0,24.138234809484725,9454.417097382318,17.530091424752538
2025-08-12 20:59:56.164916,20.395515973521523,60.71593850719417,105.51885971822153,21.25303015980186,60.231460726965345,106.95947026338328,0.0,24.37787251964361,0.0,24.261529209094146,9909.019866378972,16.548553502888307
2025-08-12 21:59:56.164916,20.321763407910193,66.04847284393912,108.50601076972288,21.61125502556099,60.45318045558441,112.78921742252612,0.0,26.53553077337188,0.0,26.263683661113895,9909.019866378972,18.176227827134184
2025-08-12 22:59:56.164916,22.20139715546805,62.69692720061133,87.33120278575342,21.22900048502755,64.53906970998618,122.00355997247745,0.0,26.298541329769083,0.0,25.177843562353477,9909.019866378972,19.249116285929617
2025-08-12 23:59:56.164916,21.4203948121635,64.07119147538123,107.03110824258322,22.281932051505997,62.0597583706911,125.0252534782722,0.0,25.614036263957207,0.0,24.156727521487248,9909.019866378972,19.82428008452394
2025-08-13 00:59:56.164916,22.89150475825345,65.58338004939448,116.21736747176533,23.277743712286608,60.52344831263687,147.49298451154954,0.0,26.828974756254354,0.0,25.021170170482023,9909.019866378972,20.203269271282416
